template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.510,0.510,accuracy,0.456,0.556,0.456,0.556,0.510,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.531,0.531,accuracy,0.477,0.574,0.477,0.574,0.531,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.500,0.500,accuracy,0.446,0.549,0.446,0.549,0.500,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.465,0.567,0.465,0.567,0.518,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.487,0.487,accuracy,0.436,0.538,0.436,0.538,0.487,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.508,0.508,accuracy,0.454,0.559,0.454,0.559,0.508,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.487,0.487,accuracy,0.438,0.536,0.438,0.536,0.487,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.521,0.521,accuracy,0.467,0.572,0.467,0.572,0.521,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.472,0.567,0.472,0.567,0.518,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.528,0.528,accuracy,0.474,0.574,0.474,0.574,0.528,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.479,0.479,accuracy,0.426,0.528,0.426,0.528,0.479,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.464,0.565,0.464,0.565,0.518,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.490,0.490,accuracy,0.438,0.538,0.438,0.538,0.490,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.500,0.500,accuracy,0.446,0.551,0.446,0.551,0.500,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.490,0.490,accuracy,0.438,0.538,0.438,0.538,0.490,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.513,0.513,accuracy,0.454,0.562,0.454,0.562,0.513,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.492,0.492,accuracy,0.441,0.544,0.441,0.544,0.492,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.513,0.513,accuracy,0.464,0.562,0.464,0.562,0.513,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.472,0.472,accuracy,0.421,0.521,0.421,0.521,0.472,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.515,0.515,accuracy,0.464,0.567,0.464,0.567,0.515,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.492,0.492,accuracy,0.444,0.541,0.444,0.541,0.492,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.515,0.515,accuracy,0.462,0.562,0.462,0.562,0.515,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.472,0.472,accuracy,0.421,0.518,0.421,0.518,0.472,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.469,0.469,accuracy,0.418,0.515,0.418,0.515,0.469,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.474,0.474,accuracy,0.418,0.518,0.418,0.518,0.474,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.482,0.482,accuracy,0.431,0.531,0.431,0.531,0.482,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.485,0.485,accuracy,0.433,0.533,0.433,0.533,0.485,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.485,0.485,accuracy,0.437,0.533,0.437,0.533,0.485,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.485,0.485,accuracy,0.431,0.530,0.431,0.530,0.485,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.446,0.546,0.446,0.546,0.497,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.492,0.492,accuracy,0.438,0.541,0.438,0.541,0.492,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.492,0.492,accuracy,0.444,0.536,0.444,0.536,0.492,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.459,0.459,accuracy,0.407,0.505,0.407,0.505,0.459,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.500,0.500,accuracy,0.451,0.549,0.451,0.549,0.500,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.464,0.464,accuracy,0.414,0.513,0.414,0.513,0.464,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.513,0.513,accuracy,0.464,0.561,0.464,0.561,0.513,390
