template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.sociology,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.398,0.532,0.398,0.532,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.348,0.483,0.348,0.483,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.408,0.542,0.408,0.542,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.373,0.507,0.373,0.507,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.378,0.517,0.378,0.517,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.358,0.493,0.358,0.493,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.378,0.517,0.378,0.517,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.318,0.448,0.318,0.448,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.308,0.443,0.308,0.443,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.358,0.493,0.358,0.493,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.368,0.512,0.368,0.512,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.346,0.478,0.346,0.478,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.370,0.508,0.370,0.508,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.378,0.512,0.378,0.512,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.373,0.512,0.373,0.512,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.348,0.483,0.348,0.483,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.368,0.498,0.368,0.498,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.348,0.483,0.348,0.483,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.349,0.483,0.349,0.483,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.334,0.468,0.334,0.468,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.299,0.433,0.299,0.433,201
