template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.444,0.444,accuracy,0.379,0.520,0.379,0.520,,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.424,0.556,0.424,0.556,,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.465,0.465,accuracy,0.394,0.535,0.394,0.535,,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.409,0.545,0.409,0.545,,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.389,0.530,0.389,0.530,,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.470,0.470,accuracy,0.399,0.540,0.399,0.540,,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.429,0.429,accuracy,0.362,0.500,0.362,0.500,,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.475,0.475,accuracy,0.409,0.545,0.409,0.545,,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.621,0.621,accuracy,0.556,0.689,0.556,0.689,,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.646,0.646,accuracy,0.579,0.712,0.579,0.712,,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.576,0.576,accuracy,0.510,0.647,0.510,0.647,,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.626,0.626,accuracy,0.556,0.692,0.556,0.692,,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.581,0.581,accuracy,0.520,0.652,0.520,0.652,,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.601,0.601,accuracy,0.527,0.667,0.527,0.667,,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.576,0.576,accuracy,0.510,0.646,0.510,0.646,,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.606,0.606,accuracy,0.539,0.677,0.539,0.677,,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.556,0.556,accuracy,0.485,0.626,0.485,0.626,,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.596,0.596,accuracy,0.525,0.657,0.525,0.657,,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.571,0.571,accuracy,0.499,0.641,0.499,0.641,,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.586,0.586,accuracy,0.520,0.652,0.520,0.652,,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.576,0.576,accuracy,0.505,0.646,0.505,0.646,,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.616,0.616,accuracy,0.545,0.687,0.545,0.687,,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.626,0.626,accuracy,0.561,0.687,0.561,0.687,,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.545,0.545,accuracy,0.480,0.621,0.480,0.621,,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.581,0.581,accuracy,0.515,0.657,0.515,0.657,,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.596,0.596,accuracy,0.525,0.662,0.525,0.662,,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.596,0.596,accuracy,0.530,0.662,0.530,0.662,,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.566,0.566,accuracy,0.500,0.636,0.500,0.636,,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.571,0.571,accuracy,0.505,0.641,0.505,0.641,,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.551,0.551,accuracy,0.485,0.621,0.485,0.621,,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.601,0.601,accuracy,0.535,0.672,0.535,0.672,,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.571,0.571,accuracy,0.500,0.637,0.500,0.637,,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.631,0.631,accuracy,0.561,0.695,0.561,0.695,,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.561,0.561,accuracy,0.495,0.631,0.495,0.631,,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.520,0.657,0.520,0.657,,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.520,0.520,accuracy,0.449,0.591,0.449,0.591,,198
