template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.race_all,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.610,0.420,0.610,0.520,100
template_18,cards.race_all,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
template_19,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_20,cards.race_all,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_21,cards.race_all,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_22,cards.race_all,empty_system_format,0,10,100,0.530,0.530,accuracy,0.432,0.630,0.432,0.630,0.530,100
template_23,cards.race_all,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_24,cards.race_all,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_25,cards.race_all,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_26,cards.race_all,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_27,cards.race_all,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_28,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_29,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.450,0.650,0.450,0.650,0.560,100
template_30,cards.race_all,empty_system_format,0,10,100,0.610,0.610,accuracy,0.510,0.710,0.510,0.710,0.610,100
template_31,cards.race_all,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_32,cards.race_all,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,0.620,100
template_33,cards.race_all,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.607,0.410,0.607,0.510,100
template_34,cards.race_all,empty_system_format,0,10,100,0.590,0.590,accuracy,0.498,0.689,0.498,0.689,0.590,100
template_35,cards.race_all,empty_system_format,0,10,100,0.540,0.540,accuracy,0.430,0.630,0.430,0.630,0.540,100
template_36,cards.race_all,empty_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,0.580,100
template_37,cards.race_all,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_38,cards.race_all,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_39,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_40,cards.race_all,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.646,0.450,0.646,0.550,100
template_41,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_42,cards.race_all,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_43,cards.race_all,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_44,cards.race_all,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_45,cards.race_all,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,0.500,100
template_46,cards.race_all,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,0.480,100
template_47,cards.race_all,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_48,cards.race_all,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_49,cards.race_all,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,0.460,100
template_50,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_51,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.541,0.360,0.541,0.450,100
template_52,cards.race_all,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_53,cards.race_all,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_54,cards.race_all,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_55,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.549,0.350,0.549,0.450,100
