template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.455,0.455,accuracy,0.405,0.513,0.405,0.513,0.455,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.504,0.504,accuracy,0.443,0.561,0.443,0.561,0.504,280
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,0.480,100
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,0.470,100
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.460,0.460,accuracy,0.350,0.560,0.350,0.560,0.460,100
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,0.470,100
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.590,0.380,0.590,0.480,100
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.507,0.310,0.507,0.400,100
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.530,0.530,accuracy,0.436,0.620,0.436,0.620,0.530,100
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.480,0.480,accuracy,0.370,0.580,0.370,0.580,0.480,100
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.374,0.580,0.374,0.580,0.470,100
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,0.420,100
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.616,0.420,0.616,0.520,100
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.530,0.530,accuracy,0.420,0.630,0.420,0.630,0.530,100
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.340,0.550,0.340,0.550,0.450,100
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.553,0.360,0.553,0.460,100
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.560,0.360,0.560,0.450,100
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,0.510,100
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.567,0.370,0.567,0.470,100
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.570,0.390,0.570,0.480,100
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.500,0.500,accuracy,0.401,0.600,0.401,0.600,0.500,100
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.550,0.370,0.550,0.460,100
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.560,0.370,0.560,0.470,100
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,0.460,100
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
