template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_32,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.219,0.404,0.219,0.404,0.298,114
template_33,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.219,0.395,0.219,0.395,0.298,114
template_34,cards.mmlu.econometrics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.219,0.398,0.219,0.398,0.289,114
template_35,cards.mmlu.econometrics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.237,0.421,0.237,0.421,0.316,114
template_36,cards.mmlu.econometrics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.254,0.439,0.254,0.439,0.333,114
template_37,cards.mmlu.econometrics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.254,0.430,0.254,0.430,0.333,114
template_38,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.219,0.386,0.219,0.386,0.298,114
template_39,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.211,0.386,0.211,0.386,0.298,114
template_40,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.202,0.377,0.202,0.377,0.281,114
template_41,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,0.281,114
template_42,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.211,0.368,0.211,0.368,0.281,114
template_43,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.193,0.360,0.193,0.360,0.272,114
template_44,cards.mmlu.econometrics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.246,0.404,0.246,0.404,0.316,114
template_45,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.211,0.368,0.211,0.368,0.281,114
template_46,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.202,0.358,0.202,0.358,0.272,114
template_47,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.175,0.342,0.175,0.342,0.254,114
template_48,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.202,0.360,0.202,0.360,0.272,114
template_49,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.193,0.360,0.193,0.360,0.272,114
template_50,cards.mmlu.econometrics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.228,0.404,0.228,0.404,0.307,114
template_51,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,0.254,114
template_52,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.202,0.360,0.202,0.360,0.272,114
template_53,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.186,0.351,0.186,0.351,0.263,114
template_54,cards.mmlu.econometrics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.219,0.377,0.219,0.377,0.289,114
template_55,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,0.254,114
