template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_14,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.154,0.231,0.154,0.231,410
template_15,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.190,0.190,accuracy,0.156,0.232,0.156,0.232,410
template_16,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.237,0.237,accuracy,0.198,0.278,0.198,0.278,410
template_17,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.210,0.210,accuracy,0.166,0.249,0.166,0.249,410
template_18,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.244,0.244,accuracy,0.205,0.285,0.205,0.285,410
template_19,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.159,0.234,0.159,0.234,410
template_20,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.239,0.239,accuracy,0.200,0.280,0.200,0.280,410
template_21,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.171,0.254,0.171,0.254,410
template_22,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.246,0.246,accuracy,0.205,0.290,0.205,0.290,410
template_23,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.217,0.217,accuracy,0.180,0.259,0.180,0.259,410
template_24,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.239,0.239,accuracy,0.200,0.280,0.200,0.280,410
template_25,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.224,0.224,accuracy,0.185,0.263,0.185,0.263,410
template_26,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.217,0.217,accuracy,0.180,0.259,0.180,0.259,410
template_27,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.166,0.244,0.166,0.244,410
template_28,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.173,0.254,0.173,0.254,410
template_29,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.163,0.239,0.163,0.239,410
template_30,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.220,0.220,accuracy,0.183,0.261,0.183,0.261,410
template_31,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.159,0.237,0.159,0.237,410
template_32,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.178,0.254,0.178,0.254,410
template_33,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.193,0.193,accuracy,0.156,0.232,0.156,0.232,410
template_34,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.220,0.220,accuracy,0.184,0.263,0.184,0.263,410
template_35,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.159,0.235,0.159,0.235,410
template_36,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.229,0.229,accuracy,0.195,0.273,0.195,0.273,410
template_37,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.222,0.222,accuracy,0.185,0.261,0.185,0.261,410
template_38,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.210,0.210,accuracy,0.173,0.251,0.173,0.251,410
template_39,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.163,0.239,0.163,0.239,410
template_40,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.173,0.249,0.173,0.249,410
template_41,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.146,0.220,0.146,0.220,410
template_42,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.146,0.224,0.146,0.224,410
template_43,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.132,0.207,0.132,0.207,410
template_44,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.224,0.224,accuracy,0.185,0.271,0.185,0.271,410
template_45,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.161,0.241,0.161,0.241,410
template_46,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.215,0.215,accuracy,0.178,0.259,0.178,0.259,410
template_47,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.144,0.217,0.144,0.217,410
template_48,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.234,0.234,accuracy,0.193,0.277,0.193,0.277,410
template_49,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.190,0.190,accuracy,0.152,0.227,0.152,0.227,410
template_50,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.239,0.239,accuracy,0.200,0.283,0.200,0.283,410
template_51,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.159,0.237,0.159,0.237,410
template_52,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.161,0.239,0.161,0.239,410
template_53,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.159,0.237,0.159,0.237,410
template_54,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.215,0.215,accuracy,0.176,0.255,0.176,0.255,410
template_55,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.141,0.217,0.141,0.217,410
