template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.430,0.430,accuracy,0.342,0.536,0.342,0.536,0.430,100
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,0.580,100
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.560,0.560,accuracy,0.470,0.660,0.470,0.660,0.560,100
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.570,0.570,accuracy,0.490,0.670,0.490,0.670,0.570,100
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.450,0.630,0.450,0.630,0.530,100
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.520,0.520,accuracy,0.410,0.610,0.410,0.610,0.520,100
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,0.420,100
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,0.550,100
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.540,0.360,0.540,0.450,100
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.446,0.640,0.446,0.640,0.550,100
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,0.480,100
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,0.640,100
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,0.570,100
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,0.570,100
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,0.480,100
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.386,0.580,0.386,0.580,0.480,100
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.454,0.640,0.454,0.640,0.550,100
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,0.550,100
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,0.570,100
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
