template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.281,0.404,0.281,0.404,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.306,0.424,0.306,0.424,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.305,0.430,0.305,0.430,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.366,0.489,0.366,0.489,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.319,0.443,0.319,0.443,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.319,0.443,0.319,0.443,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.294,0.413,0.294,0.413,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.332,0.460,0.332,0.460,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.315,0.438,0.315,0.438,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.330,0.460,0.330,0.460,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.294,0.417,0.294,0.417,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.302,0.417,0.302,0.417,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.349,0.472,0.349,0.472,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.433,0.311,0.433,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.281,0.400,0.281,0.400,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.319,0.443,0.319,0.443,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.323,0.447,0.323,0.447,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.353,0.481,0.353,0.481,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.315,0.430,0.315,0.430,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.438,0.311,0.438,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.374,0.505,0.374,0.505,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.302,0.426,0.302,0.426,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.315,0.438,0.315,0.438,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.315,0.434,0.315,0.434,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.323,0.451,0.323,0.451,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.298,0.426,0.298,0.426,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.298,0.421,0.298,0.421,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.311,0.426,0.311,0.426,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.306,0.434,0.306,0.434,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.430,0.311,0.430,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.319,0.443,0.319,0.443,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.328,0.447,0.328,0.447,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.319,0.447,0.319,0.447,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.319,0.438,0.319,0.438,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.434,0.311,0.434,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.357,0.485,0.357,0.485,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.434,0.311,0.434,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.438,0.311,0.438,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.298,0.426,0.298,0.426,235
