template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.307,0.446,0.307,0.446,166
template_20,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.313,0.452,0.313,0.452,166
template_21,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.325,0.464,0.325,0.464,166
template_22,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.310,0.455,0.310,0.455,166
template_23,cards.mmlu.virology,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.253,0.390,0.253,0.390,166
template_24,cards.mmlu.virology,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.319,0.470,0.319,0.470,166
template_25,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.307,0.452,0.307,0.452,166
template_26,cards.mmlu.virology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.289,0.440,0.289,0.440,166
template_27,cards.mmlu.virology,empty_system_format,0,10,1600,0.337,0.337,accuracy,0.271,0.410,0.271,0.410,166
template_28,cards.mmlu.virology,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.271,0.410,0.271,0.410,166
template_29,cards.mmlu.virology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.300,0.446,0.300,0.446,166
template_30,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.307,0.458,0.307,0.458,166
template_31,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.291,0.434,0.291,0.434,166
template_32,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.313,0.464,0.313,0.464,166
template_33,cards.mmlu.virology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.295,0.443,0.295,0.443,166
template_34,cards.mmlu.virology,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.327,0.476,0.327,0.476,166
template_35,cards.mmlu.virology,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.283,0.422,0.283,0.422,166
template_36,cards.mmlu.virology,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.307,0.452,0.307,0.452,166
template_37,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.289,0.434,0.289,0.434,166
template_38,cards.mmlu.virology,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.331,0.470,0.331,0.470,166
template_39,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.316,0.458,0.316,0.458,166
template_40,cards.mmlu.virology,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.343,0.494,0.343,0.494,166
template_41,cards.mmlu.virology,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.283,0.428,0.283,0.428,166
template_42,cards.mmlu.virology,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.277,0.422,0.277,0.422,166
template_43,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.307,0.458,0.307,0.458,166
template_44,cards.mmlu.virology,empty_system_format,0,10,1600,0.337,0.337,accuracy,0.259,0.410,0.259,0.410,166
template_45,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.313,0.458,0.313,0.458,166
template_46,cards.mmlu.virology,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.241,0.392,0.241,0.392,166
template_47,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.301,0.446,0.301,0.446,166
template_48,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.289,0.440,0.289,0.440,166
template_49,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.301,0.446,0.301,0.446,166
template_50,cards.mmlu.virology,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.259,0.404,0.259,0.404,166
template_51,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.295,0.446,0.295,0.446,166
template_52,cards.mmlu.virology,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.271,0.418,0.271,0.418,166
template_53,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.307,0.458,0.307,0.458,166
template_54,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.289,0.436,0.289,0.436,166
template_55,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.289,0.440,0.289,0.440,166
