template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.162,0.162,accuracy,0.137,0.189,0.137,0.189,798
template_40,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.154,0.209,0.154,0.209,798
template_41,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.139,0.193,0.139,0.193,798
template_42,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.133,0.185,0.133,0.185,798
template_43,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.127,0.177,0.127,0.177,798
template_44,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.163,0.216,0.163,0.216,798
template_45,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.149,0.201,0.149,0.201,798
template_46,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.177,0.177,accuracy,0.153,0.204,0.153,0.204,798
template_47,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.139,0.189,0.139,0.189,798
template_48,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.155,0.208,0.155,0.208,798
template_49,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.145,0.197,0.145,0.197,798
template_50,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.143,0.192,0.143,0.192,798
template_51,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.130,0.180,0.130,0.180,798
template_52,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.131,0.180,0.131,0.180,798
template_53,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.159,0.159,accuracy,0.135,0.184,0.135,0.184,798
template_54,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.138,0.188,0.138,0.188,798
template_55,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.119,0.167,0.119,0.167,798
