template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.mmlu.sociology,empty_system_format,0,10,100,0.438,0.438,accuracy,0.368,0.502,0.368,0.502,0.438,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,100,0.428,0.428,accuracy,0.358,0.493,0.358,0.493,0.428,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,100,0.438,0.438,accuracy,0.358,0.502,0.358,0.502,0.438,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.348,0.488,0.348,0.488,0.418,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,100,0.453,0.453,accuracy,0.388,0.524,0.388,0.524,0.453,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,100,0.358,0.358,accuracy,0.294,0.426,0.294,0.426,0.358,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,100,0.383,0.383,accuracy,0.313,0.453,0.313,0.453,0.383,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,100,0.378,0.378,accuracy,0.313,0.448,0.313,0.448,0.378,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,100,0.393,0.393,accuracy,0.328,0.461,0.328,0.461,0.393,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.234,0.368,0.234,0.368,0.299,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,100,0.279,0.279,accuracy,0.219,0.338,0.219,0.338,0.279,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,100,0.368,0.368,accuracy,0.303,0.438,0.303,0.438,0.368,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.348,0.483,0.348,0.483,0.413,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,100,0.398,0.398,accuracy,0.328,0.463,0.328,0.463,0.398,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,100,0.393,0.393,accuracy,0.333,0.463,0.333,0.463,0.393,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.353,0.483,0.353,0.483,0.418,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,100,0.423,0.423,accuracy,0.348,0.489,0.348,0.489,0.423,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,100,0.383,0.383,accuracy,0.318,0.453,0.318,0.453,0.383,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,100,0.428,0.428,accuracy,0.358,0.498,0.358,0.498,0.428,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,100,0.338,0.338,accuracy,0.274,0.403,0.274,0.403,0.338,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.299,0.428,0.299,0.428,0.363,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.224,0.350,0.224,0.350,0.284,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.254,0.383,0.254,0.383,0.318,201
