template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_46,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.170,0.330,0.170,0.330,112
template_47,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.170,0.330,0.170,0.330,112
template_48,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.161,0.321,0.161,0.321,112
template_49,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.152,0.311,0.152,0.311,112
template_50,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.143,0.295,0.143,0.295,112
template_51,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.170,0.330,0.170,0.330,112
template_52,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.152,0.304,0.152,0.304,112
template_53,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.179,0.357,0.179,0.357,112
template_54,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.188,0.348,0.188,0.348,112
template_55,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.161,0.330,0.161,0.330,112
