template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.269,0.269,accuracy,0.225,0.315,0.225,0.315,0.269,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.257,0.355,0.257,0.355,0.306,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.298,0.298,accuracy,0.249,0.347,0.249,0.347,0.298,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.260,0.355,0.260,0.355,0.306,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.327,0.327,accuracy,0.277,0.376,0.277,0.376,0.327,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.301,0.301,accuracy,0.254,0.353,0.254,0.353,0.301,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.260,0.361,0.260,0.361,0.306,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.283,0.283,accuracy,0.234,0.329,0.234,0.329,0.283,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.312,0.312,accuracy,0.268,0.364,0.268,0.364,0.312,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.260,0.359,0.260,0.359,0.306,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.332,0.332,accuracy,0.283,0.382,0.283,0.382,0.332,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.240,0.333,0.240,0.333,0.286,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.231,0.231,accuracy,0.194,0.277,0.194,0.277,0.231,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.269,0.269,accuracy,0.228,0.315,0.228,0.315,0.269,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.266,0.266,accuracy,0.223,0.315,0.223,0.315,0.266,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.283,0.283,accuracy,0.240,0.338,0.240,0.338,0.283,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.263,0.358,0.263,0.358,0.306,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.263,0.358,0.263,0.358,0.306,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.272,0.272,accuracy,0.225,0.318,0.225,0.318,0.272,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.277,0.277,accuracy,0.228,0.324,0.228,0.324,0.277,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.269,0.269,accuracy,0.225,0.315,0.225,0.315,0.269,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.312,0.312,accuracy,0.265,0.364,0.265,0.364,0.312,346
