template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.547,0.673,0.547,0.673,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.592,0.462,0.592,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.430,0.556,0.430,0.556,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.439,0.574,0.439,0.574,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.531,0.659,0.531,0.659,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.471,0.601,0.471,0.601,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.525,0.659,0.525,0.659,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.511,0.641,0.511,0.641,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.484,0.619,0.484,0.619,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.516,0.646,0.516,0.646,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.543,0.677,0.543,0.677,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.547,0.682,0.547,0.682,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.534,0.662,0.534,0.662,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.489,0.623,0.489,0.623,223
template_54,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.520,0.650,0.520,0.650,223
template_55,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.480,0.605,0.480,0.605,223
