template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.380,0.498,0.380,0.498,245
template_21,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.412,0.539,0.412,0.539,245
template_22,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.388,0.506,0.388,0.506,245
template_23,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.400,0.522,0.400,0.522,245
template_24,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.376,0.494,0.376,0.494,245
template_25,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.424,0.547,0.424,0.547,245
template_26,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.392,0.510,0.392,0.510,245
template_27,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.404,0.531,0.404,0.531,245
template_28,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.465,0.584,0.465,0.584,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.473,0.592,0.473,0.592,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.494,0.612,0.494,0.612,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.486,0.608,0.486,0.608,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.486,0.608,0.486,0.608,245
template_33,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.424,0.543,0.424,0.543,245
template_34,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.494,0.612,0.494,0.612,245
template_35,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.449,0.571,0.449,0.571,245
template_36,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.482,0.600,0.482,0.600,245
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.482,0.608,0.482,0.608,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.450,0.573,0.450,0.573,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.470,0.596,0.470,0.596,245
template_40,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.482,0.600,0.482,0.600,245
template_41,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.571,0.445,0.571,245
template_42,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.437,0.563,0.437,0.563,245
template_43,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.433,0.555,0.433,0.555,245
template_44,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.498,0.620,0.498,0.620,245
template_45,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.461,0.588,0.461,0.588,245
template_46,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.441,0.567,0.441,0.567,245
template_47,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.420,0.539,0.420,0.539,245
template_48,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.490,0.612,0.490,0.612,245
template_49,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.441,0.564,0.441,0.564,245
template_50,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.456,0.577,0.456,0.577,245
template_51,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.480,0.604,0.480,0.604,245
template_52,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.420,0.543,0.420,0.543,245
template_53,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.449,0.571,0.449,0.571,245
template_54,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.420,0.543,0.420,0.543,245
template_55,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.437,0.566,0.437,0.566,245
