template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.479,0.579,0.479,0.579,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.462,0.564,0.462,0.564,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.479,0.582,0.479,0.582,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.454,0.556,0.454,0.556,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.472,0.572,0.472,0.572,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.423,0.521,0.423,0.521,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.444,0.536,0.444,0.536,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.477,0.577,0.477,0.577,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.497,0.595,0.497,0.595,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.456,0.554,0.456,0.554,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.464,0.567,0.464,0.567,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.462,0.564,0.462,0.564,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.472,0.567,0.472,0.567,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.451,0.556,0.451,0.556,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.469,0.572,0.469,0.572,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.433,0.531,0.433,0.531,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.454,0.554,0.454,0.554,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.437,0.538,0.437,0.538,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.461,0.561,0.461,0.561,390
