template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_36,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.427,0.427,accuracy,0.344,0.511,0.344,0.511,0.427,131
template_37,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.481,0.481,accuracy,0.389,0.557,0.389,0.557,0.481,131
template_38,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.405,0.405,accuracy,0.321,0.496,0.321,0.496,0.405,131
template_39,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.412,0.412,accuracy,0.336,0.504,0.336,0.504,0.412,131
template_40,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.420,0.420,accuracy,0.344,0.504,0.344,0.504,0.420,131
template_41,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.374,0.374,accuracy,0.298,0.458,0.298,0.458,0.374,131
template_42,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.305,0.305,accuracy,0.229,0.382,0.229,0.382,0.305,131
template_43,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.305,0.473,0.305,0.473,0.382,131
template_44,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.412,0.412,accuracy,0.328,0.504,0.328,0.504,0.412,131
template_45,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.290,0.466,0.290,0.466,0.382,131
template_46,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.435,0.435,accuracy,0.359,0.527,0.359,0.527,0.435,131
template_47,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.267,0.427,0.267,0.427,0.344,131
template_48,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.420,0.420,accuracy,0.344,0.511,0.344,0.511,0.420,131
template_49,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.328,0.328,accuracy,0.252,0.412,0.252,0.412,0.328,131
template_50,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.435,0.435,accuracy,0.359,0.519,0.359,0.519,0.435,131
template_51,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,0.382,131
template_52,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.412,0.412,accuracy,0.336,0.496,0.336,0.496,0.412,131
template_53,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.282,0.282,accuracy,0.214,0.370,0.214,0.370,0.282,131
template_54,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.405,0.405,accuracy,0.321,0.496,0.321,0.496,0.405,131
template_55,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.374,0.374,accuracy,0.298,0.466,0.298,0.466,0.374,131
