template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.246,0.246,accuracy,0.218,0.275,0.218,0.275,0.246,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.257,0.257,accuracy,0.229,0.288,0.229,0.288,0.257,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.251,0.251,accuracy,0.223,0.282,0.223,0.282,0.251,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.217,0.274,0.217,0.274,0.244,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.247,0.247,accuracy,0.219,0.276,0.219,0.276,0.247,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.261,0.261,accuracy,0.230,0.292,0.230,0.292,0.261,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.232,0.232,accuracy,0.204,0.260,0.204,0.260,0.232,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.246,0.246,accuracy,0.218,0.273,0.218,0.273,0.246,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.212,0.269,0.212,0.269,0.240,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.208,0.265,0.208,0.265,0.237,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.235,0.235,accuracy,0.209,0.263,0.209,0.263,0.235,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.225,0.225,accuracy,0.196,0.253,0.196,0.253,0.225,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.247,0.247,accuracy,0.220,0.276,0.220,0.276,0.247,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.236,0.236,accuracy,0.209,0.266,0.209,0.266,0.236,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.245,0.245,accuracy,0.218,0.274,0.218,0.274,0.245,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.209,0.209,accuracy,0.182,0.234,0.182,0.234,0.209,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.255,0.255,accuracy,0.225,0.280,0.225,0.280,0.255,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.266,0.266,accuracy,0.237,0.294,0.237,0.294,0.266,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.241,0.241,accuracy,0.211,0.269,0.211,0.269,0.241,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.245,0.245,accuracy,0.219,0.276,0.219,0.276,0.245,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.213,0.274,0.213,0.274,0.244,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.249,0.249,accuracy,0.221,0.279,0.221,0.279,0.249,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.249,0.249,accuracy,0.223,0.279,0.223,0.279,0.249,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.265,0.265,accuracy,0.237,0.296,0.237,0.296,0.265,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.250,0.250,accuracy,0.223,0.279,0.223,0.279,0.250,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.225,0.225,accuracy,0.199,0.255,0.199,0.255,0.225,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.234,0.234,accuracy,0.207,0.261,0.207,0.261,0.234,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.211,0.270,0.211,0.270,0.240,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.226,0.226,accuracy,0.197,0.251,0.197,0.251,0.226,895
