template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.177,0.296,0.177,0.296,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.207,0.325,0.207,0.325,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.192,0.310,0.192,0.310,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.209,0.330,0.209,0.330,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.217,0.340,0.217,0.340,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.222,0.350,0.222,0.350,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.167,0.281,0.167,0.281,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.172,0.287,0.172,0.287,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.227,0.350,0.227,0.350,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.169,0.281,0.169,0.281,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.222,0.345,0.222,0.345,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.177,0.288,0.177,0.288,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.227,0.350,0.227,0.350,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.177,0.296,0.177,0.296,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.222,0.345,0.222,0.345,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.187,0.300,0.187,0.300,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.227,0.350,0.227,0.350,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.153,0.266,0.153,0.266,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.191,0.310,0.191,0.310,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.167,0.281,0.167,0.281,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.172,0.286,0.172,0.286,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.143,0.251,0.143,0.251,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.207,0.335,0.207,0.335,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.192,0.192,accuracy,0.138,0.246,0.138,0.246,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.192,0.315,0.192,0.315,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.153,0.264,0.153,0.264,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.182,0.300,0.182,0.300,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.163,0.276,0.163,0.276,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.197,0.315,0.197,0.315,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.172,0.172,accuracy,0.128,0.232,0.128,0.232,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.192,0.310,0.192,0.310,203
