template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_28,cards.mmlu.security_studies,empty_system_format,0,10,100,0.294,0.294,accuracy,0.237,0.355,0.237,0.355,0.294,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,100,0.306,0.306,accuracy,0.245,0.363,0.245,0.363,0.306,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.245,0.363,0.245,0.363,0.302,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,100,0.335,0.335,accuracy,0.273,0.396,0.273,0.396,0.335,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,100,0.306,0.306,accuracy,0.249,0.363,0.249,0.363,0.306,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.249,0.365,0.249,0.365,0.302,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.241,0.360,0.241,0.360,0.298,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,100,0.278,0.278,accuracy,0.224,0.335,0.224,0.335,0.278,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.233,0.347,0.233,0.347,0.286,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,100,0.282,0.282,accuracy,0.229,0.343,0.229,0.343,0.282,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.241,0.355,0.241,0.355,0.302,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,100,0.294,0.294,accuracy,0.241,0.355,0.241,0.355,0.294,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.233,0.347,0.233,0.347,0.286,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.229,0.343,0.229,0.343,0.286,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.233,0.351,0.233,0.351,0.286,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,100,0.290,0.290,accuracy,0.233,0.352,0.233,0.352,0.290,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,100,0.290,0.290,accuracy,0.233,0.351,0.233,0.351,0.290,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.249,0.363,0.249,0.363,0.302,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.231,0.347,0.231,0.347,0.286,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,100,0.294,0.294,accuracy,0.237,0.355,0.237,0.355,0.294,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.241,0.359,0.241,0.359,0.298,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,100,0.290,0.290,accuracy,0.232,0.355,0.232,0.355,0.290,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,100,0.269,0.269,accuracy,0.215,0.331,0.215,0.331,0.269,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,100,0.278,0.278,accuracy,0.224,0.343,0.224,0.343,0.278,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,100,0.278,0.278,accuracy,0.224,0.339,0.224,0.339,0.278,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.245,0.363,0.245,0.363,0.302,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,100,0.273,0.273,accuracy,0.224,0.343,0.224,0.343,0.273,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,100,0.306,0.306,accuracy,0.249,0.367,0.249,0.367,0.306,245
