template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.480,0.601,0.480,0.601,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.439,0.578,0.439,0.578,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.484,0.614,0.484,0.614,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.502,0.632,0.502,0.632,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.484,0.608,0.484,0.608,223
template_21,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.497,0.632,0.497,0.632,223
template_22,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.444,0.574,0.444,0.574,223
template_23,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.498,0.637,0.498,0.637,223
template_24,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.448,0.583,0.448,0.583,223
template_25,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.493,0.628,0.493,0.628,223
template_26,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.465,0.587,0.465,0.587,223
template_27,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.493,0.620,0.493,0.620,223
template_28,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.377,0.509,0.377,0.509,223
template_29,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.390,0.520,0.390,0.520,223
template_30,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.484,0.610,0.484,0.610,223
template_31,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.439,0.565,0.439,0.565,223
template_32,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.475,0.601,0.475,0.601,223
template_33,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.471,0.605,0.471,0.605,223
template_34,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.448,0.574,0.448,0.574,223
template_35,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.457,0.587,0.457,0.587,223
template_36,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.417,0.543,0.417,0.543,223
template_37,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.480,0.610,0.480,0.610,223
template_38,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.405,0.538,0.405,0.538,223
template_39,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.457,0.592,0.457,0.592,223
template_40,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.480,0.614,0.480,0.614,223
template_41,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.507,0.637,0.507,0.637,223
template_42,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.408,0.547,0.408,0.547,223
template_43,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.439,0.578,0.439,0.578,223
template_44,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.477,0.605,0.477,0.605,223
template_45,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.455,0.587,0.455,0.587,223
template_46,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.479,0.704,0.479,0.704,71
