template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.330,0.330,accuracy,0.277,0.390,0.277,0.390,0.330,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.280,0.390,0.280,0.390,0.340,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.273,0.386,0.273,0.386,0.326,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.333,0.333,accuracy,0.280,0.389,0.280,0.389,0.333,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.259,0.372,0.259,0.372,0.312,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.351,0.351,accuracy,0.294,0.402,0.294,0.402,0.351,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.309,0.309,accuracy,0.259,0.365,0.259,0.365,0.309,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.259,0.369,0.259,0.369,0.312,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.291,0.291,accuracy,0.241,0.340,0.241,0.340,0.291,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.323,0.323,accuracy,0.270,0.376,0.270,0.376,0.323,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.305,0.305,accuracy,0.253,0.358,0.253,0.358,0.305,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.330,0.330,accuracy,0.277,0.387,0.277,0.387,0.330,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.301,0.301,accuracy,0.248,0.355,0.248,0.355,0.301,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.351,0.351,accuracy,0.294,0.404,0.294,0.404,0.351,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.330,0.330,accuracy,0.277,0.383,0.277,0.383,0.330,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.309,0.309,accuracy,0.255,0.358,0.255,0.358,0.309,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.294,0.294,accuracy,0.238,0.348,0.238,0.348,0.294,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.319,0.319,accuracy,0.266,0.372,0.266,0.372,0.319,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.270,0.379,0.270,0.379,0.326,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.270,0.376,0.270,0.376,0.326,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.255,0.362,0.255,0.362,0.312,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.287,0.287,accuracy,0.238,0.348,0.238,0.348,0.287,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.284,0.284,accuracy,0.234,0.338,0.234,0.338,0.284,282
template_44,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.298,0.298,accuracy,0.248,0.353,0.248,0.353,0.298,282
template_45,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.259,0.259,accuracy,0.209,0.310,0.209,0.310,0.259,282
template_46,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.284,0.284,accuracy,0.230,0.340,0.230,0.340,0.284,282
template_47,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.305,0.305,accuracy,0.248,0.358,0.248,0.358,0.305,282
template_48,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.280,0.280,accuracy,0.227,0.330,0.227,0.330,0.280,282
template_49,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.323,0.323,accuracy,0.262,0.376,0.262,0.376,0.323,282
template_50,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.291,0.291,accuracy,0.241,0.344,0.241,0.344,0.291,282
template_51,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.280,0.280,accuracy,0.227,0.333,0.227,0.333,0.280,282
template_52,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.323,0.323,accuracy,0.273,0.387,0.273,0.387,0.323,282
template_53,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.305,0.305,accuracy,0.252,0.358,0.252,0.358,0.305,282
template_54,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.259,0.369,0.259,0.369,0.312,282
template_55,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.273,0.383,0.273,0.383,0.326,282
