template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.384,0.580,0.384,0.580,112
template_35,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.348,0.536,0.348,0.536,112
template_36,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.411,0.607,0.411,0.607,112
template_37,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.339,0.527,0.339,0.527,112
template_38,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.446,0.634,0.446,0.634,112
template_39,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.324,0.512,0.324,0.512,112
template_40,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.348,0.536,0.348,0.536,112
template_41,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.304,0.482,0.304,0.482,112
template_42,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.295,0.482,0.295,0.482,112
template_43,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.375,0.375,accuracy,0.286,0.464,0.286,0.464,112
template_44,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.375,0.554,0.375,0.554,112
template_45,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.304,0.473,0.304,0.473,112
template_46,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.312,0.491,0.312,0.491,112
template_47,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.295,0.473,0.295,0.473,112
template_48,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.330,0.509,0.330,0.509,112
template_49,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.304,0.491,0.304,0.491,112
template_50,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.411,0.607,0.411,0.607,112
template_51,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.312,0.491,0.312,0.491,112
template_52,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.366,0.552,0.366,0.552,112
template_53,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.304,0.482,0.304,0.482,112
template_54,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.259,0.438,0.259,0.438,112
template_55,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.295,0.482,0.295,0.482,112
