template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.242,0.340,0.242,0.340,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.248,0.350,0.248,0.350,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.255,0.356,0.255,0.356,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.248,0.350,0.248,0.350,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.281,0.386,0.281,0.386,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.265,0.363,0.265,0.363,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.258,0.359,0.258,0.359,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.275,0.379,0.275,0.379,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.252,0.356,0.252,0.356,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.261,0.363,0.261,0.363,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.245,0.344,0.245,0.344,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.248,0.350,0.248,0.350,306
template_50,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.248,0.350,0.248,0.350,306
template_51,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.261,0.366,0.261,0.366,306
template_52,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.252,0.359,0.252,0.359,306
template_53,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.258,0.359,0.258,0.359,306
template_54,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.277,0.379,0.277,0.379,306
template_55,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.252,0.353,0.252,0.353,306
