template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.455,0.455,accuracy,0.384,0.520,0.384,0.520,0.455,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.399,0.535,0.399,0.535,0.465,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.414,0.556,0.414,0.556,0.490,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.424,0.424,accuracy,0.354,0.490,0.354,0.490,0.424,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.495,0.495,accuracy,0.424,0.566,0.424,0.566,0.495,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.424,0.424,accuracy,0.359,0.495,0.359,0.495,0.424,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.470,0.470,accuracy,0.399,0.540,0.399,0.540,0.470,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.384,0.525,0.384,0.525,0.460,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.470,0.470,accuracy,0.394,0.530,0.394,0.530,0.470,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.384,0.530,0.384,0.530,0.460,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.434,0.576,0.434,0.576,0.510,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.475,0.475,accuracy,0.404,0.540,0.404,0.540,0.475,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.419,0.561,0.419,0.561,0.490,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.424,0.424,accuracy,0.356,0.495,0.356,0.495,0.424,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.419,0.419,accuracy,0.354,0.485,0.354,0.485,0.419,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.399,0.535,0.399,0.535,0.465,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.434,0.434,accuracy,0.369,0.505,0.369,0.505,0.434,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.379,0.379,accuracy,0.308,0.449,0.308,0.449,0.379,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.399,0.399,accuracy,0.328,0.465,0.328,0.465,0.399,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.348,0.348,accuracy,0.283,0.424,0.283,0.424,0.348,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.379,0.379,accuracy,0.313,0.444,0.313,0.444,0.379,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.409,0.409,accuracy,0.343,0.480,0.343,0.480,0.409,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.374,0.374,accuracy,0.308,0.439,0.308,0.439,0.374,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.414,0.414,accuracy,0.343,0.485,0.343,0.485,0.414,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.414,0.414,accuracy,0.348,0.485,0.348,0.485,0.414,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.439,0.439,accuracy,0.374,0.515,0.374,0.515,0.439,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.394,0.394,accuracy,0.323,0.460,0.323,0.460,0.394,198
