template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_45,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.287,0.463,0.287,0.463,108
template_46,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,108
template_47,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.269,0.444,0.269,0.444,108
template_48,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.315,0.481,0.315,0.481,108
template_49,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.296,0.472,0.296,0.472,108
template_50,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.324,0.500,0.324,0.500,108
template_51,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.269,0.454,0.269,0.454,108
template_52,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.324,0.500,0.324,0.500,108
template_53,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.306,0.492,0.306,0.492,108
template_54,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.306,0.491,0.306,0.491,108
template_55,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.278,0.454,0.278,0.454,108
