template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.281,0.456,0.281,0.456,114
template_32,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.272,0.447,0.272,0.447,114
template_33,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.254,0.430,0.254,0.430,114
template_34,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.246,0.421,0.246,0.421,114
template_35,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,114
template_36,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.263,0.439,0.263,0.439,114
template_37,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.281,0.447,0.281,0.447,114
template_38,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,114
template_39,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.272,0.434,0.272,0.434,114
template_40,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.298,0.484,0.298,0.484,114
template_41,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.211,0.377,0.211,0.377,114
template_42,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.228,0.404,0.228,0.404,114
template_43,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.158,0.307,0.158,0.307,114
template_44,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.281,0.456,0.281,0.456,114
template_45,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,114
template_46,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.254,0.439,0.254,0.439,114
template_47,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.281,0.456,0.281,0.456,114
template_48,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.281,0.465,0.281,0.465,114
template_49,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.306,0.474,0.306,0.474,114
template_50,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.272,0.456,0.272,0.456,114
template_51,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,114
template_52,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.272,0.456,0.272,0.456,114
template_53,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.316,0.491,0.316,0.491,114
template_54,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.325,0.509,0.325,0.509,114
template_55,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.283,0.452,0.283,0.452,114
