template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.446,0.585,0.446,0.585,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.332,0.466,0.332,0.466,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.342,0.477,0.342,0.477,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.461,0.606,0.461,0.606,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.472,0.606,0.472,0.606,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.430,0.575,0.430,0.575,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.440,0.580,0.440,0.580,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.464,0.601,0.464,0.601,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.435,0.575,0.435,0.575,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.435,0.575,0.435,0.575,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.497,0.632,0.497,0.632,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.446,0.580,0.446,0.580,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.477,0.611,0.477,0.611,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.373,0.518,0.373,0.518,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.394,0.534,0.394,0.534,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.383,0.523,0.383,0.523,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.404,0.539,0.404,0.539,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.420,0.560,0.420,0.560,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.409,0.548,0.409,0.548,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.383,0.528,0.383,0.528,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.420,0.554,0.420,0.554,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.446,0.585,0.446,0.585,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.383,0.523,0.383,0.523,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.378,0.528,0.378,0.528,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.404,0.544,0.404,0.544,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.363,0.497,0.363,0.497,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.373,0.513,0.373,0.513,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.358,0.497,0.358,0.497,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.399,0.534,0.399,0.534,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.435,0.580,0.435,0.580,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.482,0.618,0.482,0.618,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.420,0.575,0.420,0.575,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.435,0.566,0.435,0.566,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.425,0.574,0.425,0.574,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.477,0.611,0.477,0.611,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.456,0.596,0.456,0.596,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.477,0.617,0.477,0.617,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.409,0.554,0.409,0.554,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.461,0.596,0.461,0.596,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.420,0.565,0.420,0.565,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.425,0.570,0.425,0.570,193
