template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_39,cards.mmlu.philosophy,empty_system_format,0,10,100,0.543,0.543,accuracy,0.489,0.595,0.489,0.595,0.543,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,100,0.592,0.592,accuracy,0.540,0.645,0.540,0.645,0.592,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,100,0.547,0.547,accuracy,0.492,0.595,0.492,0.595,0.547,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,100,0.585,0.585,accuracy,0.531,0.640,0.531,0.640,0.585,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,100,0.547,0.547,accuracy,0.492,0.601,0.492,0.601,0.547,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,100,0.582,0.582,accuracy,0.527,0.633,0.527,0.633,0.582,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.521,0.624,0.521,0.624,0.572,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,100,0.582,0.582,accuracy,0.524,0.633,0.524,0.633,0.582,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,100,0.531,0.531,accuracy,0.476,0.582,0.476,0.582,0.531,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,100,0.566,0.566,accuracy,0.511,0.621,0.511,0.621,0.566,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,100,0.521,0.521,accuracy,0.463,0.572,0.463,0.572,0.521,311
template_50,cards.mmlu.philosophy,empty_system_format,0,10,100,0.608,0.608,accuracy,0.553,0.664,0.553,0.664,0.608,311
template_51,cards.mmlu.philosophy,empty_system_format,0,10,100,0.553,0.553,accuracy,0.502,0.608,0.502,0.608,0.553,311
template_52,cards.mmlu.philosophy,empty_system_format,0,10,100,0.595,0.595,accuracy,0.540,0.646,0.540,0.646,0.595,311
template_53,cards.mmlu.philosophy,empty_system_format,0,10,100,0.569,0.569,accuracy,0.519,0.627,0.519,0.627,0.569,311
template_54,cards.mmlu.philosophy,empty_system_format,0,10,100,0.576,0.576,accuracy,0.524,0.633,0.524,0.633,0.576,311
template_55,cards.mmlu.philosophy,empty_system_format,0,10,100,0.559,0.559,accuracy,0.505,0.611,0.505,0.611,0.559,311
