template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.570,0.696,0.570,0.696,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.675,0.675,accuracy,0.608,0.730,0.608,0.730,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.591,0.710,0.591,0.710,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.506,0.633,0.506,0.633,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.477,0.608,0.477,0.608,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.561,0.685,0.561,0.685,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.671,0.671,accuracy,0.608,0.730,0.608,0.730,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.553,0.671,0.553,0.671,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.549,0.671,0.549,0.671,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.575,0.692,0.575,0.692,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.608,0.730,0.608,0.730,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.589,0.726,0.589,0.726,175
