template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.599,0.698,0.599,0.698,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.537,0.644,0.537,0.644,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.608,0.710,0.608,0.710,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.572,0.679,0.572,0.679,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.586,0.690,0.586,0.690,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.578,0.685,0.578,0.685,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.596,0.696,0.596,0.696,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.537,0.645,0.537,0.645,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.580,0.682,0.580,0.682,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.502,0.611,0.502,0.611,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.590,0.691,0.590,0.691,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.528,0.633,0.528,0.633,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.571,0.676,0.571,0.676,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.516,0.620,0.516,0.620,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.500,0.608,0.500,0.608,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.574,0.682,0.574,0.682,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.586,0.687,0.586,0.687,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.562,0.667,0.562,0.667,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.562,0.660,0.562,0.660,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.657,0.552,0.657,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.562,0.659,0.562,0.659,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.565,0.673,0.565,0.673,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.549,0.654,0.549,0.654,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.570,0.679,0.570,0.679,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.552,0.658,0.552,0.658,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.559,0.665,0.559,0.665,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.559,0.664,0.559,0.664,324
