template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.sociology,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.493,0.622,0.493,0.622,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.393,0.527,0.393,0.527,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.383,0.517,0.383,0.517,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.428,0.567,0.428,0.567,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.403,0.547,0.403,0.547,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.462,0.592,0.462,0.592,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.423,0.564,0.423,0.564,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.418,0.547,0.418,0.547,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.383,0.512,0.383,0.512,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.408,0.542,0.408,0.542,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.368,0.498,0.368,0.498,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.299,0.428,0.299,0.428,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.303,0.443,0.303,0.443,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.433,0.567,0.433,0.567,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.437,0.572,0.437,0.572,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.393,0.537,0.393,0.537,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.383,0.527,0.383,0.527,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.428,0.562,0.428,0.562,201
template_49,cards.mmlu.sociology,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.398,0.537,0.398,0.537,201
template_50,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.438,0.572,0.438,0.572,201
template_51,cards.mmlu.sociology,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.413,0.557,0.413,0.557,201
template_52,cards.mmlu.sociology,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.413,0.547,0.413,0.547,201
template_53,cards.mmlu.sociology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.388,0.522,0.388,0.522,201
template_54,cards.mmlu.sociology,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.378,0.517,0.378,0.517,201
template_55,cards.mmlu.sociology,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.353,0.496,0.353,0.496,201
