template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.464,0.464,accuracy,0.364,0.564,0.364,0.564,110
template_23,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.345,0.518,0.345,0.518,110
template_24,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.409,0.409,accuracy,0.309,0.500,0.309,0.500,110
template_25,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.336,0.509,0.336,0.509,110
template_26,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.291,0.473,0.291,0.473,110
template_27,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.300,0.482,0.300,0.482,110
template_28,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.336,0.527,0.336,0.527,110
template_29,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.345,0.527,0.345,0.527,110
template_30,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.327,0.518,0.327,0.518,110
template_31,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.394,0.586,0.394,0.586,110
template_32,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.309,0.500,0.309,0.500,110
template_33,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.327,0.509,0.327,0.509,110
template_34,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.336,0.527,0.336,0.527,110
template_35,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.355,0.545,0.355,0.545,110
template_36,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.327,0.518,0.327,0.518,110
template_37,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.409,0.409,accuracy,0.327,0.509,0.327,0.509,110
template_38,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.282,0.464,0.282,0.464,110
template_39,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.409,0.409,accuracy,0.318,0.493,0.318,0.493,110
template_40,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.264,0.445,0.264,0.445,110
template_41,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.327,0.518,0.327,0.518,110
template_42,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.282,0.455,0.282,0.455,110
template_43,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.236,0.418,0.236,0.418,110
template_44,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.336,0.527,0.336,0.527,110
template_45,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.291,0.473,0.291,0.473,110
template_46,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.264,0.455,0.264,0.455,110
template_47,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.291,0.473,0.291,0.473,110
template_48,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.391,0.391,accuracy,0.300,0.491,0.300,0.491,110
template_49,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.391,0.391,accuracy,0.309,0.491,0.309,0.491,110
template_50,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.348,0.545,0.348,0.545,110
template_51,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.291,0.482,0.291,0.482,110
template_52,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.336,0.527,0.336,0.527,110
template_53,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.391,0.391,accuracy,0.309,0.491,0.309,0.491,110
template_54,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.291,0.464,0.291,0.464,110
template_55,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.291,0.473,0.291,0.473,110
