template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.464,0.464,accuracy,0.408,0.516,0.408,0.516,0.464,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.350,0.458,0.350,0.458,0.405,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.351,0.461,0.351,0.461,0.405,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.343,0.454,0.343,0.454,0.399,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.425,0.425,accuracy,0.371,0.484,0.371,0.484,0.425,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.402,0.402,accuracy,0.350,0.458,0.350,0.458,0.402,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.415,0.415,accuracy,0.363,0.467,0.363,0.467,0.415,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.312,0.420,0.312,0.420,0.366,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.330,0.438,0.330,0.438,0.382,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.320,0.431,0.320,0.431,0.376,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.386,0.386,accuracy,0.328,0.438,0.328,0.438,0.386,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.507,0.507,accuracy,0.454,0.565,0.454,0.565,0.507,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.415,0.526,0.415,0.526,0.471,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.418,0.526,0.418,0.526,0.471,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.493,0.493,accuracy,0.435,0.547,0.435,0.547,0.493,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.448,0.556,0.448,0.556,0.500,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.438,0.542,0.438,0.542,0.490,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.464,0.464,accuracy,0.412,0.523,0.412,0.523,0.464,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.448,0.556,0.448,0.556,0.500,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.402,0.507,0.402,0.507,0.454,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.441,0.441,accuracy,0.389,0.493,0.389,0.493,0.441,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.435,0.552,0.435,0.552,0.497,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.458,0.458,accuracy,0.402,0.510,0.402,0.510,0.458,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.425,0.536,0.425,0.536,0.480,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
