template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.296,0.424,0.296,0.424,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.281,0.405,0.281,0.405,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.291,0.414,0.291,0.414,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.300,0.429,0.300,0.429,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.300,0.424,0.300,0.424,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.291,0.419,0.291,0.419,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.286,0.419,0.286,0.419,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.271,0.399,0.271,0.399,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.305,0.438,0.305,0.438,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.265,0.389,0.265,0.389,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.305,0.433,0.305,0.433,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.286,0.408,0.286,0.408,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.271,0.399,0.271,0.399,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.286,0.414,0.286,0.414,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.266,0.389,0.266,0.389,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.310,0.438,0.310,0.438,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.286,0.414,0.286,0.414,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.335,0.468,0.335,0.468,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.291,0.424,0.291,0.424,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.303,0.433,0.303,0.433,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.325,0.454,0.325,0.454,203
