template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.377,0.377,accuracy,0.340,0.415,0.340,0.415,0.377,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.342,0.417,0.342,0.417,0.382,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.363,0.363,accuracy,0.327,0.400,0.327,0.400,0.363,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.332,0.407,0.332,0.407,0.369,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.332,0.405,0.332,0.405,0.366,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.343,0.422,0.343,0.422,0.382,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.333,0.404,0.333,0.404,0.366,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1000,0.355,0.355,accuracy,0.315,0.392,0.315,0.392,0.355,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.312,0.390,0.312,0.390,0.349,510
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.405,0.480,0.405,0.480,0.443,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.373,0.451,0.373,0.451,0.412,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.412,0.489,0.412,0.489,0.449,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.417,0.491,0.417,0.491,0.454,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.459,0.459,accuracy,0.420,0.500,0.420,0.500,0.459,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.433,0.508,0.433,0.508,0.472,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.459,0.459,accuracy,0.422,0.501,0.422,0.501,0.459,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.417,0.498,0.417,0.498,0.454,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.387,0.467,0.387,0.467,0.426,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.422,0.512,0.422,0.512,0.468,462
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.410,0.487,0.410,0.487,0.449,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.417,0.492,0.417,0.492,0.453,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.320,0.397,0.320,0.397,0.358,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.345,0.423,0.345,0.423,0.384,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.364,0.442,0.364,0.442,0.402,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.345,0.422,0.345,0.422,0.386,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.387,0.467,0.387,0.467,0.428,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.390,0.467,0.390,0.467,0.428,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.387,0.466,0.387,0.466,0.425,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.391,0.471,0.391,0.471,0.431,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.384,0.464,0.384,0.464,0.422,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.374,0.451,0.374,0.451,0.413,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.340,0.417,0.340,0.417,0.379,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.356,0.430,0.356,0.430,0.394,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.327,0.400,0.327,0.400,0.364,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.339,0.416,0.339,0.416,0.377,612
