template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_46,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.620,0.410,0.620,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.500,0.690,0.500,0.690,100
template_49,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_50,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,100
template_51,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.640,0.430,0.640,100
template_52,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_53,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.689,0.490,0.689,100
template_54,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_55,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.480,0.666,0.480,0.666,100
