template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.487,0.613,0.487,0.613,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.496,0.618,0.496,0.618,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.525,0.647,0.525,0.647,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.466,0.592,0.466,0.592,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.521,0.647,0.521,0.647,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.479,0.601,0.479,0.601,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.517,0.639,0.517,0.639,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.588,0.462,0.588,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.496,0.620,0.496,0.620,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.517,0.641,0.517,0.641,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.504,0.623,0.504,0.623,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.475,0.605,0.475,0.605,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.513,0.636,0.513,0.636,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.475,0.597,0.475,0.597,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.504,0.628,0.504,0.628,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.483,0.613,0.483,0.613,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.513,0.634,0.513,0.634,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.454,0.580,0.454,0.580,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.517,0.639,0.517,0.639,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.483,0.605,0.483,0.605,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.508,0.630,0.508,0.630,238
