template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.418,0.472,0.418,0.472,1172
template_19,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.409,0.463,0.409,0.463,1172
template_20,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.422,0.478,0.422,0.478,1172
template_21,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.414,0.472,0.414,0.472,1172
template_22,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.437,0.437,accuracy,0.410,0.463,0.410,0.463,1172
template_23,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.429,0.483,0.429,0.483,1172
template_24,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.399,0.454,0.399,0.454,1172
template_25,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.435,0.435,accuracy,0.408,0.462,0.408,0.462,1172
template_26,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.435,0.435,accuracy,0.408,0.463,0.408,0.463,1172
template_27,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.426,0.426,accuracy,0.398,0.452,0.398,0.452,1172
template_28,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.400,0.456,0.400,0.456,1172
template_29,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.440,0.440,accuracy,0.410,0.468,0.410,0.468,1172
template_30,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.450,0.450,accuracy,0.423,0.478,0.423,0.478,1172
template_31,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.441,0.441,accuracy,0.411,0.468,0.411,0.468,1172
template_32,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.402,0.456,0.402,0.456,1172
template_33,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.397,0.454,0.397,0.454,1172
template_34,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.408,0.462,0.408,0.462,1172
template_35,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.406,0.462,0.406,0.462,1172
template_36,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.396,0.448,0.396,0.448,1172
template_37,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.407,0.462,0.407,0.462,1172
template_38,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.429,0.429,accuracy,0.403,0.456,0.403,0.456,1172
template_39,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.417,0.472,0.417,0.472,1172
template_40,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.425,0.425,accuracy,0.397,0.452,0.397,0.452,1172
template_41,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.437,0.437,accuracy,0.409,0.466,0.409,0.466,1172
template_42,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.324,0.324,accuracy,0.298,0.353,0.298,0.353,1172
template_43,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.320,0.320,accuracy,0.294,0.346,0.294,0.346,1172
template_44,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.425,0.425,accuracy,0.397,0.455,0.397,0.455,1172
template_45,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.408,0.408,accuracy,0.379,0.433,0.379,0.433,1172
template_46,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.320,0.376,0.320,0.376,1172
template_47,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.323,0.378,0.323,0.378,1172
template_48,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.352,0.352,accuracy,0.324,0.380,0.324,0.380,1172
template_49,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.360,0.360,accuracy,0.332,0.388,0.332,0.388,1172
template_50,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.328,0.384,0.328,0.384,1172
template_51,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.332,0.386,0.332,0.386,1172
template_52,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.329,0.389,0.329,0.389,1172
template_53,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.329,0.384,0.329,0.384,1172
template_54,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.337,0.337,accuracy,0.310,0.366,0.310,0.366,1172
template_55,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.311,0.366,0.311,0.366,1172
