template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.453,0.519,0.453,0.519,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.430,0.502,0.430,0.502,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.493,0.493,accuracy,0.460,0.530,0.460,0.530,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.411,0.479,0.411,0.479,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.462,0.533,0.462,0.533,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.405,0.476,0.405,0.476,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.456,0.525,0.456,0.525,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.442,0.516,0.442,0.516,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.439,0.513,0.439,0.513,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.444,0.517,0.444,0.517,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.512,0.512,accuracy,0.475,0.549,0.475,0.549,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.465,0.536,0.465,0.536,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.460,0.531,0.460,0.531,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.471,0.542,0.471,0.542,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.457,0.528,0.457,0.528,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.443,0.515,0.443,0.515,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.453,0.525,0.453,0.525,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.453,0.526,0.453,0.526,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.472,0.544,0.472,0.544,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.444,0.513,0.444,0.513,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.341,0.410,0.341,0.410,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.322,0.391,0.322,0.391,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.416,0.485,0.416,0.485,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.403,0.472,0.403,0.472,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.434,0.503,0.434,0.503,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.427,0.497,0.427,0.497,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.429,0.498,0.429,0.498,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.424,0.492,0.424,0.492,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.408,0.478,0.408,0.478,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.396,0.462,0.396,0.462,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.385,0.455,0.385,0.455,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.373,0.446,0.373,0.446,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.401,0.471,0.401,0.471,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.387,0.456,0.387,0.456,783
