template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.174,0.270,0.174,0.270,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.177,0.273,0.177,0.273,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.177,0.275,0.177,0.275,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.181,0.280,0.181,0.280,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.174,0.271,0.174,0.271,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.177,0.274,0.177,0.274,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.167,0.262,0.167,0.262,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.174,0.270,0.174,0.270,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.181,0.270,0.181,0.270,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.177,0.273,0.177,0.273,282
template_44,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.191,0.287,0.191,0.287,282
template_45,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.191,0.287,0.191,0.287,282
template_46,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.188,0.284,0.188,0.284,282
template_47,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.195,0.287,0.195,0.287,282
template_48,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.198,0.291,0.198,0.291,282
template_49,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.188,0.284,0.188,0.284,282
template_50,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.191,0.284,0.191,0.284,282
template_51,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.184,0.274,0.184,0.274,282
template_52,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.199,0.291,0.199,0.291,282
template_53,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.199,0.291,0.199,0.291,282
template_54,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.186,0.284,0.186,0.284,282
template_55,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.199,0.298,0.199,0.298,282
