template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_41,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.374,0.502,0.374,0.502,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.345,0.478,0.345,0.478,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.350,0.483,0.350,0.483,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.399,0.537,0.399,0.537,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.393,0.522,0.393,0.522,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.389,0.517,0.389,0.517,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.360,0.498,0.360,0.498,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.384,0.517,0.384,0.517,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.374,0.512,0.374,0.512,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.384,0.517,0.384,0.517,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.369,0.502,0.369,0.502,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.365,0.493,0.365,0.493,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.389,0.522,0.389,0.522,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.384,0.517,0.384,0.517,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.390,0.522,0.390,0.522,203
