template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.355,0.509,0.355,0.509,152
template_16,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.362,0.527,0.362,0.527,152
template_17,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.428,0.586,0.428,0.586,152
template_18,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.395,0.553,0.395,0.553,152
template_19,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.421,0.579,0.421,0.579,152
template_20,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.395,0.553,0.395,0.553,152
template_21,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.428,0.585,0.428,0.585,152
template_22,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.382,0.539,0.382,0.539,152
template_23,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.428,0.579,0.428,0.579,152
template_24,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.388,0.553,0.388,0.553,152
template_25,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.467,0.618,0.467,0.618,152
template_26,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.400,0.559,0.400,0.559,152
template_27,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.441,0.592,0.441,0.592,152
template_28,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.428,0.592,0.428,0.592,152
template_29,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.395,0.553,0.395,0.553,152
template_30,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.355,0.507,0.355,0.507,152
template_31,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.441,0.592,0.441,0.592,152
template_32,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.362,0.513,0.362,0.513,152
template_33,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.434,0.599,0.434,0.599,152
template_34,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.355,0.507,0.355,0.507,152
template_35,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.401,0.553,0.401,0.553,152
template_36,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.382,0.546,0.382,0.546,152
template_37,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.428,0.592,0.428,0.592,152
template_38,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.368,0.534,0.368,0.534,152
template_39,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.447,0.599,0.447,0.599,152
template_40,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.434,0.592,0.434,0.592,152
template_41,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.414,0.572,0.414,0.572,152
template_42,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.355,0.513,0.355,0.513,152
template_43,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.322,0.467,0.322,0.467,152
template_44,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.560,0.408,0.560,152
template_45,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.434,0.579,0.434,0.579,152
template_46,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.336,0.492,0.336,0.492,152
template_47,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.421,0.581,0.421,0.581,152
template_48,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.500,0.349,0.500,152
template_49,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.407,0.566,0.407,0.566,152
template_50,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.566,0.408,0.566,152
template_51,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.434,0.586,0.434,0.586,152
template_52,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.382,0.546,0.382,0.546,152
template_53,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.428,0.586,0.428,0.586,152
template_54,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.382,0.536,0.382,0.536,152
template_55,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.408,0.559,0.408,0.559,152
