template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_26,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.474,0.637,0.474,0.637,0.556,135
template_27,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.474,0.644,0.474,0.644,0.563,135
template_28,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.519,0.674,0.519,0.674,0.600,135
template_29,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.467,0.637,0.467,0.637,0.548,135
template_30,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.592,0.748,0.592,0.748,0.667,135
template_31,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.504,0.674,0.504,0.674,0.593,135
template_32,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.526,0.689,0.526,0.689,0.607,135
template_33,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.459,0.637,0.459,0.637,0.548,135
template_34,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.622,0.622,accuracy,0.541,0.696,0.541,0.696,0.622,135
template_35,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.467,0.652,0.467,0.652,0.563,135
template_36,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.519,0.674,0.519,0.674,0.600,135
template_37,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.456,0.622,0.456,0.622,0.541,135
template_38,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.578,0.733,0.578,0.733,0.652,135
template_39,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.511,0.674,0.511,0.674,0.593,135
template_40,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.556,0.711,0.556,0.711,0.630,135
template_41,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.467,0.637,0.467,0.637,0.556,135
template_42,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.393,0.556,0.393,0.556,0.474,135
template_43,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.443,0.615,0.443,0.615,0.526,135
template_44,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.525,0.686,0.525,0.686,0.607,135
template_45,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.556,0.719,0.556,0.719,0.637,135
template_46,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.496,0.659,0.496,0.659,0.578,135
template_47,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.446,0.615,0.446,0.615,0.533,135
template_48,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.467,0.637,0.467,0.637,0.548,135
template_49,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.422,0.593,0.422,0.593,0.504,135
template_50,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.548,0.704,0.548,0.704,0.630,135
template_51,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.489,0.659,0.489,0.659,0.578,135
template_52,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.556,0.719,0.556,0.719,0.644,135
template_53,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.622,0.622,accuracy,0.541,0.704,0.541,0.704,0.622,135
template_54,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.548,0.704,0.548,0.704,0.630,135
template_55,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.459,0.624,0.459,0.624,0.548,135
