template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.370,0.370,accuracy,0.317,0.430,0.317,0.430,0.370,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.317,0.317,accuracy,0.264,0.370,0.264,0.370,0.317,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.351,0.351,accuracy,0.294,0.408,0.294,0.408,0.351,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.343,0.343,accuracy,0.287,0.400,0.287,0.400,0.343,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.366,0.366,accuracy,0.313,0.430,0.313,0.430,0.366,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.347,0.347,accuracy,0.291,0.404,0.291,0.404,0.347,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.355,0.355,accuracy,0.298,0.415,0.298,0.415,0.355,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.325,0.325,accuracy,0.268,0.377,0.268,0.377,0.325,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.340,0.340,accuracy,0.279,0.396,0.279,0.396,0.340,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.343,0.343,accuracy,0.285,0.402,0.285,0.402,0.343,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.355,0.355,accuracy,0.298,0.411,0.298,0.411,0.355,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.317,0.317,accuracy,0.260,0.374,0.260,0.374,0.317,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.340,0.340,accuracy,0.283,0.400,0.283,0.400,0.340,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.317,0.317,accuracy,0.264,0.377,0.264,0.377,0.317,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.340,0.340,accuracy,0.283,0.400,0.283,0.400,0.340,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.325,0.325,accuracy,0.264,0.377,0.264,0.377,0.325,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.269,0.389,0.269,0.389,0.332,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.294,0.294,accuracy,0.242,0.351,0.242,0.351,0.294,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.321,0.321,accuracy,0.264,0.381,0.264,0.381,0.321,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.317,0.317,accuracy,0.258,0.370,0.258,0.370,0.317,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.321,0.321,accuracy,0.260,0.377,0.260,0.377,0.321,265
