template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.259,0.365,0.259,0.365,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.196,0.196,accuracy,0.156,0.252,0.156,0.252,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.270,0.381,0.270,0.381,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.215,0.215,accuracy,0.167,0.267,0.167,0.267,270
template_21,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.274,0.381,0.274,0.381,270
template_22,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.178,0.178,accuracy,0.133,0.222,0.133,0.222,270
template_23,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.230,0.333,0.230,0.333,270
template_24,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.193,0.293,0.193,0.293,270
template_25,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.252,0.352,0.252,0.352,270
template_26,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.204,0.204,accuracy,0.163,0.256,0.163,0.256,270
template_27,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.215,0.315,0.215,0.315,270
template_28,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.185,0.185,accuracy,0.137,0.233,0.137,0.233,270
template_29,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.285,0.400,0.285,0.400,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.211,0.211,accuracy,0.163,0.263,0.163,0.263,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.219,0.322,0.219,0.322,270
template_32,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.181,0.181,accuracy,0.137,0.230,0.137,0.230,270
template_33,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.263,0.370,0.263,0.370,270
template_34,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.181,0.181,accuracy,0.136,0.226,0.136,0.226,270
template_35,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.248,0.359,0.248,0.359,270
template_36,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.211,0.211,accuracy,0.163,0.259,0.163,0.259,270
template_37,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.241,0.348,0.241,0.348,270
template_38,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.219,0.219,accuracy,0.170,0.270,0.170,0.270,270
template_39,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.211,0.315,0.211,0.315,270
template_40,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.200,0.200,accuracy,0.154,0.248,0.154,0.248,270
template_41,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.233,0.341,0.233,0.341,270
template_42,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.219,0.219,accuracy,0.167,0.267,0.167,0.267,270
template_43,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.194,0.293,0.194,0.293,270
template_44,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.181,0.289,0.181,0.289,270
template_45,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.219,0.322,0.219,0.322,270
template_46,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.233,0.233,accuracy,0.185,0.281,0.185,0.281,270
template_47,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.204,0.304,0.204,0.304,270
template_48,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.189,0.289,0.189,0.289,270
template_49,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.207,0.307,0.207,0.307,270
template_50,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.200,0.300,0.200,0.300,270
template_51,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.211,0.315,0.211,0.315,270
template_52,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.226,0.226,accuracy,0.181,0.277,0.181,0.277,270
template_53,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.207,0.307,0.207,0.307,270
template_54,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.199,0.293,0.199,0.293,270
template_55,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.226,0.322,0.226,0.322,270
