template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.542,0.598,0.542,0.598,1172
template_36,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.549,0.549,accuracy,0.518,0.578,0.518,0.578,1172
template_37,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.533,0.592,0.533,0.592,1172
template_38,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.544,0.544,accuracy,0.515,0.573,0.515,0.573,1172
template_39,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.532,0.590,0.532,0.590,1172
template_40,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.537,0.537,accuracy,0.507,0.565,0.507,0.565,1172
template_41,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.534,0.592,0.534,0.592,1172
template_42,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.511,0.566,0.511,0.566,1172
template_43,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.543,0.543,accuracy,0.514,0.568,0.514,0.568,1172
template_44,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.537,0.594,0.537,0.594,1172
template_45,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.568,0.568,accuracy,0.540,0.595,0.540,0.595,1172
template_46,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.533,0.588,0.533,0.588,1172
template_47,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.569,0.569,accuracy,0.539,0.597,0.539,0.597,1172
template_48,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.567,0.567,accuracy,0.538,0.596,0.538,0.596,1172
template_49,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.540,0.599,0.540,0.599,1172
template_50,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.572,0.572,accuracy,0.543,0.601,0.543,0.601,1172
template_51,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.569,0.569,accuracy,0.542,0.597,0.542,0.597,1172
template_52,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.552,0.552,accuracy,0.524,0.582,0.524,0.582,1172
template_53,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.527,0.584,0.527,0.584,1172
template_54,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.555,0.555,accuracy,0.530,0.584,0.530,0.584,1172
template_55,cards.ai2_arc.arc_challenge,empty_system_format,3,20,14000,0.569,0.569,accuracy,0.539,0.596,0.539,0.596,1172
