template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_28,cards.mmlu.management,empty_system_format,0,10,100,0.641,0.641,accuracy,0.544,0.728,0.544,0.728,0.641,103
template_29,cards.mmlu.management,empty_system_format,0,10,100,0.738,0.738,accuracy,0.650,0.816,0.650,0.816,0.738,103
template_30,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.573,0.748,0.573,0.748,0.660,103
template_31,cards.mmlu.management,empty_system_format,0,10,100,0.728,0.728,accuracy,0.641,0.806,0.641,0.806,0.728,103
template_32,cards.mmlu.management,empty_system_format,0,10,100,0.583,0.583,accuracy,0.485,0.660,0.485,0.660,0.583,103
template_33,cards.mmlu.management,empty_system_format,0,10,100,0.670,0.670,accuracy,0.573,0.748,0.573,0.748,0.670,103
template_34,cards.mmlu.management,empty_system_format,0,10,100,0.602,0.602,accuracy,0.505,0.689,0.505,0.689,0.602,103
template_35,cards.mmlu.management,empty_system_format,0,10,100,0.728,0.728,accuracy,0.641,0.806,0.641,0.806,0.728,103
template_36,cards.mmlu.management,empty_system_format,0,10,100,0.641,0.641,accuracy,0.544,0.724,0.544,0.724,0.641,103
template_37,cards.mmlu.management,empty_system_format,0,10,100,0.738,0.738,accuracy,0.650,0.816,0.650,0.816,0.738,103
template_38,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.573,0.757,0.573,0.757,0.680,103
template_39,cards.mmlu.management,empty_system_format,0,10,100,0.689,0.689,accuracy,0.602,0.777,0.602,0.777,0.689,103
template_40,cards.mmlu.management,empty_system_format,0,10,100,0.612,0.612,accuracy,0.515,0.689,0.515,0.689,0.612,103
template_41,cards.mmlu.management,empty_system_format,0,10,100,0.670,0.670,accuracy,0.573,0.748,0.573,0.748,0.670,103
template_42,cards.mmlu.management,empty_system_format,0,10,100,0.621,0.621,accuracy,0.534,0.718,0.534,0.718,0.621,103
template_43,cards.mmlu.management,empty_system_format,0,10,100,0.631,0.631,accuracy,0.534,0.718,0.534,0.718,0.631,103
template_44,cards.mmlu.management,empty_system_format,0,10,100,0.748,0.748,accuracy,0.660,0.825,0.660,0.825,0.748,103
template_45,cards.mmlu.management,empty_system_format,0,10,100,0.738,0.738,accuracy,0.645,0.816,0.645,0.816,0.738,103
template_46,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.563,0.738,0.563,0.738,0.660,103
template_47,cards.mmlu.management,empty_system_format,0,10,100,0.670,0.670,accuracy,0.573,0.748,0.573,0.748,0.670,103
template_48,cards.mmlu.management,empty_system_format,0,10,100,0.699,0.699,accuracy,0.592,0.777,0.592,0.777,0.699,103
template_49,cards.mmlu.management,empty_system_format,0,10,100,0.699,0.699,accuracy,0.602,0.777,0.602,0.777,0.699,103
template_50,cards.mmlu.management,empty_system_format,0,10,100,0.680,0.680,accuracy,0.583,0.757,0.583,0.757,0.680,103
template_51,cards.mmlu.management,empty_system_format,0,10,100,0.709,0.709,accuracy,0.621,0.786,0.621,0.786,0.709,103
template_52,cards.mmlu.management,empty_system_format,0,10,100,0.670,0.670,accuracy,0.583,0.757,0.583,0.757,0.670,103
template_53,cards.mmlu.management,empty_system_format,0,10,100,0.699,0.699,accuracy,0.612,0.779,0.612,0.779,0.699,103
template_54,cards.mmlu.management,empty_system_format,0,10,100,0.631,0.631,accuracy,0.541,0.718,0.541,0.718,0.631,103
template_55,cards.mmlu.management,empty_system_format,0,10,100,0.660,0.660,accuracy,0.573,0.754,0.573,0.754,0.660,103
