template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.317,0.441,0.317,0.441,,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.307,0.420,0.307,0.420,,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.307,0.429,0.307,0.429,,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.353,0.353,accuracy,0.294,0.412,0.294,0.412,,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.311,0.437,0.311,0.437,,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.357,0.357,accuracy,0.298,0.416,0.298,0.416,,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.332,0.332,accuracy,0.272,0.387,0.272,0.387,,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.328,0.328,accuracy,0.261,0.386,0.261,0.386,,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.332,0.332,accuracy,0.273,0.391,0.273,0.391,,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.332,0.332,accuracy,0.269,0.395,0.269,0.395,,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.403,0.529,0.403,0.529,,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.403,0.534,0.403,0.534,,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.475,0.475,accuracy,0.416,0.538,0.416,0.538,,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.403,0.531,0.403,0.531,,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.408,0.525,0.408,0.525,,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.479,0.479,accuracy,0.410,0.538,0.410,0.538,,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.408,0.529,0.408,0.529,,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.387,0.508,0.387,0.508,,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.399,0.521,0.399,0.521,,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.400,0.529,0.400,0.529,,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.403,0.525,0.403,0.525,,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.370,0.496,0.370,0.496,,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.429,0.429,accuracy,0.366,0.487,0.366,0.487,,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.369,0.496,0.369,0.496,,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.391,0.517,0.391,0.517,,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.391,0.517,0.391,0.517,,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.424,0.424,accuracy,0.361,0.487,0.361,0.487,,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.332,0.466,0.332,0.466,,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.387,0.517,0.387,0.517,,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.378,0.500,0.378,0.500,,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.429,0.563,0.429,0.563,,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.399,0.529,0.399,0.529,,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.332,0.462,0.332,0.462,,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.403,0.529,0.403,0.529,,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.345,0.471,0.345,0.471,,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.361,0.479,0.361,0.479,,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.349,0.475,0.349,0.475,,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.387,0.517,0.387,0.517,,238
