template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.476,0.270,0.476,0.370,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.543,0.360,0.543,0.450,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.250,0.450,0.250,0.450,0.350,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,0.410,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.480,0.480,accuracy,0.379,0.580,0.379,0.580,0.480,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,0.580,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,0.590,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.609,0.410,0.609,0.510,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_49,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_50,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.350,0.560,0.350,0.560,0.460,100
template_51,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_52,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,0.540,100
template_53,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_54,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.440,0.640,0.440,0.640,0.550,100
template_55,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
