template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_45,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_46,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_47,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_48,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
template_49,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.242,0.430,0.242,0.430,100
template_50,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.344,0.540,0.344,0.540,100
template_51,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_52,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_53,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_54,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,100
template_55,cards.mmlu.computer_security,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
