template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.309,0.413,0.309,0.413,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.298,0.402,0.298,0.402,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.280,0.379,0.280,0.379,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.303,0.405,0.303,0.405,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.292,0.396,0.292,0.396,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.251,0.347,0.251,0.347,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.263,0.361,0.263,0.361,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.240,0.335,0.240,0.335,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.237,0.327,0.237,0.327,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.272,0.370,0.272,0.370,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.257,0.353,0.257,0.353,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.243,0.335,0.243,0.335,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.234,0.329,0.234,0.329,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.289,0.387,0.289,0.387,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.254,0.358,0.254,0.358,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.205,0.295,0.205,0.295,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.246,0.341,0.246,0.341,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.225,0.318,0.225,0.318,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.214,0.309,0.214,0.309,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.286,0.387,0.286,0.387,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.249,0.353,0.249,0.353,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.223,0.318,0.223,0.318,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.257,0.353,0.257,0.353,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.277,0.376,0.277,0.376,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.266,0.367,0.266,0.367,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.240,0.335,0.240,0.335,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.228,0.327,0.228,0.327,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.280,0.382,0.280,0.382,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.275,0.377,0.275,0.377,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.285,0.384,0.285,0.384,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.269,0.364,0.269,0.364,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.283,0.382,0.283,0.382,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.277,0.373,0.277,0.373,346
