template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.455,0.455,accuracy,0.405,0.513,0.405,0.513,0.455,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.506,0.506,accuracy,0.447,0.555,0.447,0.555,0.506,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.490,0.490,accuracy,0.440,0.542,0.440,0.542,0.490,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.477,0.477,accuracy,0.423,0.529,0.423,0.529,0.477,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.445,0.445,accuracy,0.390,0.503,0.390,0.503,0.445,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.477,0.477,accuracy,0.423,0.532,0.423,0.532,0.477,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.435,0.435,accuracy,0.381,0.487,0.381,0.487,0.435,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.406,0.406,accuracy,0.355,0.461,0.355,0.461,0.406,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.442,0.442,accuracy,0.387,0.497,0.387,0.497,0.442,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.439,0.439,accuracy,0.381,0.494,0.381,0.494,0.439,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.394,0.394,accuracy,0.345,0.448,0.345,0.448,0.394,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.526,0.526,accuracy,0.471,0.578,0.471,0.578,0.526,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.477,0.477,accuracy,0.426,0.529,0.426,0.529,0.477,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.461,0.461,accuracy,0.410,0.519,0.410,0.519,0.461,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.465,0.465,accuracy,0.412,0.516,0.412,0.516,0.465,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.458,0.458,accuracy,0.403,0.510,0.403,0.510,0.458,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.432,0.432,accuracy,0.381,0.490,0.381,0.490,0.432,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.397,0.506,0.397,0.506,0.448,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.332,0.442,0.332,0.442,0.387,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.439,0.439,accuracy,0.384,0.490,0.384,0.490,0.439,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.384,0.384,accuracy,0.327,0.432,0.327,0.432,0.384,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.471,0.471,accuracy,0.419,0.529,0.419,0.529,0.471,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.419,0.419,accuracy,0.368,0.475,0.368,0.475,0.419,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.484,0.484,accuracy,0.432,0.539,0.432,0.539,0.484,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.452,0.452,accuracy,0.397,0.506,0.397,0.506,0.452,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.519,0.519,accuracy,0.468,0.571,0.468,0.571,0.519,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.497,0.497,accuracy,0.439,0.548,0.439,0.548,0.497,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.487,0.487,accuracy,0.432,0.545,0.432,0.545,0.487,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.500,0.500,accuracy,0.442,0.558,0.442,0.558,0.500,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.477,0.477,accuracy,0.426,0.539,0.426,0.539,0.477,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.481,0.481,accuracy,0.419,0.532,0.419,0.532,0.481,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.455,0.455,accuracy,0.400,0.510,0.400,0.510,0.455,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.497,0.497,accuracy,0.439,0.552,0.439,0.552,0.497,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.487,0.487,accuracy,0.432,0.542,0.432,0.542,0.487,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.458,0.458,accuracy,0.406,0.516,0.406,0.516,0.458,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.442,0.442,accuracy,0.390,0.497,0.390,0.497,0.442,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.474,0.474,accuracy,0.419,0.532,0.419,0.532,0.474,310
