template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.mmlu.professional_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_18,cards.mmlu.professional_law,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.310,0.150,0.310,0.230,100
template_19,cards.mmlu.professional_law,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_20,cards.mmlu.professional_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.170,0.360,0.170,0.360,0.260,100
template_21,cards.mmlu.professional_law,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_22,cards.mmlu.professional_law,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_23,cards.mmlu.professional_law,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_24,cards.mmlu.professional_law,empty_system_format,0,10,100,0.250,0.250,accuracy,0.160,0.340,0.160,0.340,0.250,100
template_25,cards.mmlu.professional_law,empty_system_format,0,10,100,0.309,0.309,accuracy,0.213,0.413,0.213,0.413,0.309,94
template_28,cards.mmlu.professional_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,0.290,100
template_29,cards.mmlu.professional_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.394,0.210,0.394,0.300,100
template_30,cards.mmlu.professional_law,empty_system_format,0,10,100,0.350,0.350,accuracy,0.250,0.440,0.250,0.440,0.350,100
template_31,cards.mmlu.professional_law,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_32,cards.mmlu.professional_law,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_33,cards.mmlu.professional_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.230,0.430,0.230,0.430,0.330,100
template_34,cards.mmlu.professional_law,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_35,cards.mmlu.professional_law,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,0.310,100
template_36,cards.mmlu.professional_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.230,0.424,0.230,0.424,0.330,100
template_37,cards.mmlu.professional_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_38,cards.mmlu.professional_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.190,0.390,0.190,0.390,0.290,100
template_39,cards.mmlu.professional_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_40,cards.mmlu.professional_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.200,0.390,0.200,0.390,0.300,100
template_41,cards.mmlu.professional_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_42,cards.mmlu.professional_law,empty_system_format,0,10,100,0.220,0.220,accuracy,0.140,0.310,0.140,0.310,0.220,100
template_43,cards.mmlu.professional_law,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.330,0.170,0.330,0.250,100
template_44,cards.mmlu.professional_law,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.362,0.190,0.362,0.280,100
template_45,cards.mmlu.professional_law,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_46,cards.mmlu.professional_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_47,cards.mmlu.professional_law,empty_system_format,0,10,100,0.276,0.276,accuracy,0.184,0.357,0.184,0.357,0.276,98
