template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.384,0.500,0.384,0.500,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.359,0.482,0.359,0.482,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.339,0.461,0.339,0.461,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.350,0.478,0.350,0.478,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.318,0.441,0.318,0.441,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.392,0.510,0.392,0.510,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.359,0.478,0.359,0.478,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.355,0.482,0.355,0.482,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.351,0.469,0.351,0.469,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.367,0.490,0.367,0.490,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.351,0.469,0.351,0.469,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.359,0.478,0.359,0.478,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.331,0.449,0.331,0.449,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.322,0.448,0.322,0.448,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.355,0.478,0.355,0.478,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.318,0.441,0.318,0.441,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.322,0.445,0.322,0.445,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.327,0.451,0.327,0.451,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.314,0.441,0.314,0.441,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.384,0.503,0.384,0.503,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.347,0.464,0.347,0.464,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.359,0.478,0.359,0.478,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.343,0.465,0.343,0.465,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.339,0.464,0.339,0.464,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.331,0.445,0.331,0.445,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.376,0.502,0.376,0.502,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.355,0.478,0.355,0.478,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.359,0.482,0.359,0.482,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.363,0.486,0.363,0.486,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.331,0.453,0.331,0.453,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.355,0.478,0.355,0.478,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.355,0.482,0.355,0.482,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.339,0.465,0.339,0.465,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.359,0.482,0.359,0.482,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.359,0.482,0.359,0.482,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.367,0.486,0.367,0.486,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.340,0.461,0.340,0.461,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.343,0.465,0.343,0.465,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.355,0.473,0.355,0.473,245
