template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.610,0.610,accuracy,0.555,0.662,0.555,0.662,0.610,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.642,0.642,accuracy,0.587,0.690,0.587,0.690,0.642,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.616,0.616,accuracy,0.561,0.668,0.561,0.668,0.616,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.648,0.648,accuracy,0.594,0.700,0.594,0.700,0.648,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.616,0.616,accuracy,0.559,0.668,0.559,0.668,0.616,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.623,0.623,accuracy,0.568,0.674,0.568,0.674,0.623,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.619,0.619,accuracy,0.561,0.671,0.561,0.671,0.619,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.613,0.613,accuracy,0.558,0.665,0.558,0.665,0.613,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.626,0.626,accuracy,0.571,0.673,0.571,0.673,0.626,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.661,0.661,accuracy,0.607,0.710,0.607,0.710,0.661,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.616,0.616,accuracy,0.557,0.668,0.557,0.668,0.616,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.648,0.648,accuracy,0.597,0.700,0.597,0.700,0.648,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.629,0.629,accuracy,0.574,0.680,0.574,0.680,0.629,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.639,0.639,accuracy,0.584,0.688,0.584,0.688,0.639,310
