template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.194,0.194,accuracy,0.170,0.223,0.170,0.223,0.194,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.216,0.216,accuracy,0.191,0.242,0.191,0.242,0.216,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.200,0.200,accuracy,0.176,0.229,0.176,0.229,0.200,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.206,0.206,accuracy,0.181,0.235,0.181,0.235,0.206,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.201,0.201,accuracy,0.176,0.230,0.176,0.230,0.201,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.216,0.216,accuracy,0.190,0.244,0.190,0.244,0.216,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.198,0.198,accuracy,0.173,0.227,0.173,0.227,0.198,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.232,0.232,accuracy,0.207,0.260,0.207,0.260,0.232,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.199,0.199,accuracy,0.173,0.227,0.173,0.227,0.199,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.236,0.236,accuracy,0.209,0.265,0.209,0.265,0.236,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.211,0.211,accuracy,0.185,0.242,0.185,0.242,0.211,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.263,0.263,accuracy,0.236,0.291,0.236,0.291,0.263,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.236,0.236,accuracy,0.208,0.265,0.208,0.265,0.236,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.241,0.241,accuracy,0.214,0.269,0.214,0.269,0.241,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.226,0.226,accuracy,0.200,0.255,0.200,0.255,0.226,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.213,0.267,0.213,0.267,0.240,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.234,0.234,accuracy,0.208,0.264,0.208,0.264,0.234,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.264,0.264,accuracy,0.238,0.294,0.238,0.294,0.264,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.217,0.217,accuracy,0.192,0.246,0.192,0.246,0.217,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.260,0.260,accuracy,0.235,0.292,0.235,0.292,0.260,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.227,0.227,accuracy,0.199,0.256,0.199,0.256,0.227,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.264,0.264,accuracy,0.238,0.295,0.238,0.295,0.264,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.223,0.223,accuracy,0.198,0.253,0.198,0.253,0.223,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.253,0.253,accuracy,0.227,0.282,0.227,0.282,0.253,895
