template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.342,0.455,0.342,0.455,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.452,0.452,accuracy,0.400,0.506,0.400,0.506,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.323,0.426,0.323,0.426,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.358,0.465,0.358,0.465,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.358,0.468,0.358,0.468,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.377,0.484,0.377,0.484,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.323,0.426,0.323,0.426,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.358,0.461,0.358,0.461,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.319,0.429,0.319,0.429,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.345,0.448,0.345,0.448,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.365,0.365,accuracy,0.316,0.419,0.316,0.419,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.384,0.487,0.384,0.487,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.316,0.419,0.316,0.419,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.439,0.439,accuracy,0.384,0.490,0.384,0.490,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.344,0.452,0.344,0.452,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.394,0.394,accuracy,0.339,0.448,0.339,0.448,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.419,0.419,accuracy,0.368,0.474,0.368,0.474,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.371,0.477,0.371,0.477,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.400,0.506,0.400,0.506,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.381,0.491,0.381,0.491,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.371,0.484,0.371,0.484,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.379,0.494,0.379,0.494,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.442,0.442,accuracy,0.387,0.494,0.387,0.494,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.400,0.510,0.400,0.510,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.377,0.484,0.377,0.484,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.384,0.497,0.384,0.497,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.377,0.377,accuracy,0.319,0.432,0.319,0.432,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.387,0.503,0.387,0.503,310
