template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.322,0.381,0.322,0.381,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.281,0.342,0.281,0.342,896
template_17,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.316,0.375,0.316,0.375,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.346,0.408,0.346,0.408,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.323,0.385,0.323,0.385,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.323,0.323,accuracy,0.289,0.353,0.289,0.353,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.359,0.420,0.359,0.420,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.261,0.350,0.261,0.350,387
template_28,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.331,0.394,0.331,0.394,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.374,0.437,0.374,0.437,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.256,0.315,0.256,0.315,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.312,0.373,0.312,0.373,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.287,0.349,0.287,0.349,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.366,0.428,0.366,0.428,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.305,0.366,0.305,0.366,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.362,0.423,0.362,0.423,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.306,0.368,0.306,0.368,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.353,0.415,0.353,0.415,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.330,0.392,0.330,0.392,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.366,0.429,0.366,0.429,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.355,0.418,0.355,0.418,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.378,0.441,0.378,0.441,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.264,0.323,0.264,0.323,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.304,0.362,0.304,0.362,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.256,0.313,0.256,0.313,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.291,0.350,0.291,0.350,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.292,0.349,0.292,0.349,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.317,0.374,0.317,0.374,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.294,0.355,0.294,0.355,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.339,0.399,0.339,0.399,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.283,0.340,0.283,0.340,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.318,0.378,0.318,0.378,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.274,0.336,0.274,0.336,842
