template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.376,0.520,0.376,0.520,173
template_36,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.439,0.584,0.439,0.584,173
template_37,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.399,0.539,0.399,0.539,173
template_38,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.393,0.538,0.393,0.538,173
template_39,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.399,0.538,0.399,0.538,173
template_40,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.382,0.520,0.382,0.520,173
template_41,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.428,0.566,0.428,0.566,173
template_42,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.393,0.535,0.393,0.535,173
template_43,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.383,0.526,0.383,0.526,173
template_44,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.422,0.561,0.422,0.561,173
template_45,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.548,0.399,0.548,173
template_46,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,173
template_47,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.393,0.543,0.393,0.543,173
template_48,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.370,0.509,0.370,0.509,173
template_49,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.393,0.538,0.393,0.538,173
template_50,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.382,0.526,0.382,0.526,173
template_51,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.548,0.399,0.548,173
template_52,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.347,0.488,0.347,0.488,173
template_53,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.370,0.520,0.370,0.520,173
template_54,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.364,0.514,0.364,0.514,173
template_55,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.376,0.519,0.376,0.519,173
