experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_28,experiment_template_29,experiment_template_30,experiment_template_31,experiment_template_32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,,1.0,1.0,0.0,1.0,
1.0,0.0,1.0,,0.0,0.0,1.0,0.0,
0.0,1.0,0.0,,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,1.0,1.0,,0.0,1.0,1.0,1.0,
1.0,1.0,1.0,,0.0,1.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,,1.0,1.0,0.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,0.0,1.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,,1.0,0.0,1.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,1.0,0.0,1.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,,1.0,0.0,1.0,0.0,
1.0,0.0,1.0,,1.0,0.0,1.0,0.0,
1.0,0.0,1.0,,1.0,0.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,
1.0,0.0,1.0,,1.0,0.0,1.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,,1.0,0.0,1.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,0.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,,0.0,1.0,1.0,1.0,
1.0,0.0,1.0,,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,1.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,1.0,1.0,1.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,,0.0,0.0,0.0,0.0,
0.0,1.0,1.0,,0.0,1.0,1.0,1.0,
1.0,0.0,1.0,,0.0,0.0,1.0,0.0,
0.0,1.0,0.0,,0.0,1.0,0.0,1.0,
1.0,0.0,0.0,,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,,1.0,1.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,,1.0,0.0,1.0,0.0,
1.0,0.0,1.0,,1.0,0.0,1.0,0.0,
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,0.0,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,,1.0,0.0,1.0,0.0,
1.0,1.0,1.0,,0.0,1.0,1.0,0.0,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,
