template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_20,cards.mmlu.econometrics,empty_system_format,0,10,100,0.228,0.228,accuracy,0.149,0.307,0.149,0.307,0.228,114
template_21,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.175,0.325,0.175,0.325,0.246,114
template_22,cards.mmlu.econometrics,empty_system_format,0,10,100,0.228,0.228,accuracy,0.158,0.302,0.158,0.302,0.228,114
template_23,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.175,0.325,0.175,0.325,0.246,114
template_24,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.184,0.351,0.184,0.351,0.272,114
template_25,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.193,0.342,0.193,0.342,0.263,114
template_26,cards.mmlu.econometrics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.149,0.298,0.149,0.298,0.219,114
template_27,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.213,0.386,0.213,0.386,0.298,114
template_28,cards.mmlu.econometrics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.123,0.272,0.123,0.272,0.193,114
template_29,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.167,0.325,0.167,0.325,0.246,114
template_30,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.281,0.456,0.281,0.456,0.377,114
template_31,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.175,0.333,0.175,0.333,0.254,114
template_32,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.175,0.342,0.175,0.342,0.263,114
template_33,cards.mmlu.econometrics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.123,0.272,0.123,0.272,0.193,114
template_34,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.184,0.342,0.184,0.342,0.263,114
template_35,cards.mmlu.econometrics,empty_system_format,0,10,100,0.211,0.211,accuracy,0.140,0.281,0.140,0.281,0.211,114
template_36,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.200,0.351,0.200,0.351,0.272,114
template_37,cards.mmlu.econometrics,empty_system_format,0,10,100,0.228,0.228,accuracy,0.158,0.307,0.158,0.307,0.228,114
template_38,cards.mmlu.econometrics,empty_system_format,0,10,100,0.228,0.228,accuracy,0.158,0.307,0.158,0.307,0.228,114
template_39,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.167,0.325,0.167,0.325,0.246,114
template_40,cards.mmlu.econometrics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.149,0.298,0.149,0.298,0.219,114
template_41,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.184,0.342,0.184,0.342,0.263,114
template_42,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.167,0.325,0.167,0.325,0.246,114
template_43,cards.mmlu.econometrics,empty_system_format,0,10,100,0.193,0.193,accuracy,0.132,0.272,0.132,0.272,0.193,114
template_44,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.219,0.386,0.219,0.386,0.298,114
template_45,cards.mmlu.econometrics,empty_system_format,0,10,100,0.237,0.237,accuracy,0.167,0.325,0.167,0.325,0.237,114
template_46,cards.mmlu.econometrics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.149,0.298,0.149,0.298,0.219,114
template_47,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,0.254,114
template_48,cards.mmlu.econometrics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.211,0.377,0.211,0.377,0.289,114
template_49,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.175,0.340,0.175,0.340,0.254,114
template_50,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.175,0.325,0.175,0.325,0.246,114
template_51,cards.mmlu.econometrics,empty_system_format,0,10,100,0.202,0.202,accuracy,0.140,0.281,0.140,0.281,0.202,114
template_52,cards.mmlu.econometrics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.149,0.289,0.149,0.289,0.219,114
template_53,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.193,0.352,0.193,0.352,0.272,114
template_54,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.184,0.342,0.184,0.342,0.263,114
template_55,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.175,0.333,0.175,0.333,0.246,114
