template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.sociology,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.407,0.542,0.407,0.542,201
template_35,cards.mmlu.sociology,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.338,0.473,0.338,0.473,201
template_36,cards.mmlu.sociology,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.378,0.522,0.378,0.522,201
template_37,cards.mmlu.sociology,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.323,0.463,0.323,0.463,201
template_38,cards.mmlu.sociology,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.380,0.516,0.380,0.516,201
template_39,cards.mmlu.sociology,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.353,0.483,0.353,0.483,201
template_40,cards.mmlu.sociology,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.366,0.502,0.366,0.502,201
template_41,cards.mmlu.sociology,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.313,0.448,0.313,0.448,201
template_42,cards.mmlu.sociology,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.398,0.529,0.398,0.529,201
template_43,cards.mmlu.sociology,empty_system_format,0,1,1600,0.498,0.498,accuracy,0.428,0.562,0.428,0.562,201
template_44,cards.mmlu.sociology,empty_system_format,0,1,1600,0.582,0.582,accuracy,0.507,0.647,0.507,0.647,201
template_45,cards.mmlu.sociology,empty_system_format,0,1,1600,0.577,0.577,accuracy,0.512,0.642,0.512,0.642,201
template_46,cards.mmlu.sociology,empty_system_format,0,1,1600,0.493,0.493,accuracy,0.418,0.562,0.418,0.562,201
template_47,cards.mmlu.sociology,empty_system_format,0,1,1600,0.537,0.537,accuracy,0.468,0.597,0.468,0.597,201
template_48,cards.mmlu.sociology,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.458,0.592,0.458,0.592,201
template_49,cards.mmlu.sociology,empty_system_format,0,1,1600,0.512,0.512,accuracy,0.438,0.572,0.438,0.572,201
template_50,cards.mmlu.sociology,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.403,0.542,0.403,0.542,201
template_51,cards.mmlu.sociology,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.417,0.567,0.417,0.567,180
